,left_value,left_event_id,similarity,right_event_id,right_value
2,java-se.com,4,1.0000000000000002,36,java-se.com
3,java-se.com,4,1.0000000000000002,81,java-se.com
11,rnil.am,10,1.0,72,rnil.am
13,standartnevvs.com,10,1.0,72,standartnevvs.com
15,novinitie.com,10,1.0,72,novinitie.com
18,qov.hu.com,10,0.9999999999999997,72,qov.hu.com
20,q0v.pl,10,1.0,72,q0v.pl
24,natoexhibitionff14.com,10,1.0000000000000002,342,natoexhibitionff14.com
26,login-osce.org,10,1.0000000000000002,342,log-in-osce.org
28,adobeincorp.com,10,1.0,857,adobeincorp.com
30,windows-updater.com,10,0.808127461711223,28,wwindowsupdate.com
31,windows-updater.com,10,1.0,845,windows-updater.com
33,adawareblock.com,10,0.9999999999999999,72,adawareblock.com
34,adawareblock.com,10,0.9999999999999999,856,adawareblock.com
71,notebookhk.net,18,0.9999999999999999,122,notebookhk.net
73,dicemention.com,18,1.0,19,dicemention.com
74,dicemention.com,18,1.0,122,dicemention.com
767,dicemention.com,19,1.0,18,dicemention.com
769,dicemention.com,19,1.0,122,dicemention.com
1046,ntc0668.com,19,0.8278814125675079,508,0668.com
2223,googlecaches.com,21,1.0,50,googlecaches.com
2231,qoog1e.com,21,0.9999999999999999,50,qoog1e.com
2233,webmailgoogle.com,21,1.0,50,webmailgoogle.com
2246,cisco-users.com,28,0.9999999999999999,131,cisco-users.com
2248,wwindowsupdate.com,28,0.808127461711223,10,windows-updater.com
2250,wwindowsupdate.com,28,0.808127461711223,845,windows-updater.com
2279,java-se.com,36,1.0000000000000002,4,java-se.com
2281,java-se.com,36,1.0000000000000002,81,java-se.com
2366,baatarhuu.com,43,1.0,157,baatarhuu.com
2400,molnews.net,43,1.0000000000000002,157,molnews.net
2402,mongolbaatar.net,43,1.0,157,mongolbaatar.net
2423,mol-government.com,43,1.0000000000000002,157,mol-government.com
2438,googlecaches.com,50,1.0,21,googlecaches.com
2442,qoog1e.com,50,0.9999999999999999,21,qoog1e.com
2444,webmailgoogle.com,50,1.0,21,webmailgoogle.com
2455,sharepoint-vaeit.com,51,0.9999999999999999,96,sharepoint-vaeit.com
2457,ssl-vaeit.com,51,1.0,96,ssl-vaeit.com
2459,topsec2014.com,51,1.0000000000000002,96,topsec2014.com
2462,wiki-vaeit.com,51,1.0,96,wiki-vaeit.com
2729,jpaols.com,69,0.9999999999999998,70,jpaols.com
2730,jpaols.com,70,0.9999999999999998,69,jpaols.com
2966,caciltd.com,72,0.9999999999999999,845,caciltd.com
2985,mailpho.com,72,1.0,857,mailpho.com
3062,mfapress.com,72,0.9999999999999998,845,mfapress.com
3154,novinitie.com,72,1.0,10,novinitie.com
3183,tolonevvs.com,72,0.9999999999999999,342,tolonevvs.com
3383,adawareblock.com,72,0.9999999999999999,10,adawareblock.com
3385,adawareblock.com,72,0.9999999999999999,856,adawareblock.com
3388,azureon-line.com,72,1.0000000000000002,174,azureon-line.com
3389,azureon-line.com,72,1.0000000000000002,845,azureon-line.com
3427,msonlinelive.com,72,1.0000000000000002,845,msonlinelive.com
3430,nvidiaupdate.com,72,0.9999999999999999,865,nvidiaupdate.com
3437,privacy-live.com,72,1.0,73,privacy-live.com
3510,googlesetting.com,72,0.9999999999999999,324,googlesetting.com
3595,standartnevvs.com,72,1.0,10,standartnevvs.com
3764,servicesupdates.com,72,0.8709718437297419,1186,topservicesupdates.com
3765,servicesupdates.com,72,0.8324435256298296,1186,servicesupdater.com
3766,servicesupdates.com,72,0.8324435256298296,1188,servicesupdater.com
3767,servicesupdates.com,72,0.8324435256298296,1189,servicesupdater.com
3776,aseanchannelnews.com,72,1.0,325,aseanchannelnews.com
3795,militaryexponews.com,72,1.0,155,militaryexponews.com
4134,driversupdate.info,72,1.0,472,driversupdate.info
4142,drivers-update.info,72,1.0,472,driversupdate.info
4167,microsofthelpcenter.info,72,1.0000000000000002,155,microsofthelpcenter.info
4168,microsofthelpcenter.info,72,1.0000000000000002,472,microsofthelpcenter.info
4176,1oo7.net,72,1.0,155,1oo7.net
4177,1oo7.net,72,1.0,472,1oo7.net
4180,aopg.net,72,1.0,325,aopg.net
4187,kaliex.net,72,1.0,371,kaliex.net
4188,kaliex.net,72,1.0,865,kaliex.net
4281,qov.hu.com,72,0.9999999999999997,10,qov.hu.com
4471,mfapress.org,72,1.0,845,mfapress.org
4478,armypress.org,72,1.0,845,armypress.org
4561,rnil.am,72,1.0,10,rnil.am
4623,politicalreview.eu,72,1.0000000000000002,472,politicalreview.eu
4678,q0v.pl,72,1.0,10,q0v.pl
4686,icloudmail.ru,72,0.8397387574998464,291,mycloud-mail.ru
4692,mycloudmail.ru,72,1.0,291,mycloud-mail.ru
4695,setting-mail.ru,72,0.9999999999999999,291,setting-mail.ru
4732,militaryobserver.net,73,1.0,342,militaryobserver.net
4733,militaryobserver.net,73,1.0,472,militaryobserver.net
4739,natopress.com,73,0.9999999999999999,472,natopress.com
4741,defencereview.eu,73,1.0,472,defencereview.eu
4751,nato-hq.com,73,1.0,472,nato-hq.com
4754,nato-int.com,73,1.0,472,natoint.com
4766,privacy-live.com,73,1.0,72,privacy-live.com
4770,cbbnews.tk,74,0.9999999999999998,129,cbbnews.tk
4772,chromeupdt.tk,74,0.9999999999999999,129,chromeupdt.tk
4774,store-legal.biz,74,1.0000000000000002,129,store-legal.biz
4873,java-se.com,81,1.0000000000000002,4,java-se.com
4874,java-se.com,81,1.0000000000000002,36,java-se.com
4883,megafinder24.info,84,1.0,185,megafinder24.info
4956,digitalinsight-ltd.com,91,0.9999999999999999,93,digitalinsight-ltd.com
4958,clust12-akmai.net,91,1.0,93,clust12-akmai.net
4960,jdk-update.com,91,1.0000000000000002,93,jdk-update.com
