,left_value,left_event_id,similarity,right_event_id,right_value
1,edg6EF885E2.tmp,10,0.9999999,845,edg6EF885E2.tmp
342,militarizationofsouthchinasea_1.pps,341,0.99999994,358,militarizationofsouthchinasea_1.pps
345,militarizationofsouthchinasea_2.pps,341,0.90865004,358,militarizationofsouthchinasea_1.pps
348,MilitaryReforms2.pps,341,1.0,358,MilitaryReforms2.pps
365,netflix2.pps,341,1.0,358,netflix2.pps
453,MilitaryReforms2.pps,358,1.0,341,MilitaryReforms2.pps
457,militarizationofsouthchinasea_1.pps,358,0.99999994,341,militarizationofsouthchinasea_1.pps
458,militarizationofsouthchinasea_1.pps,358,0.90865004,341,militarizationofsouthchinasea_2.pps
469,netflix2.pps,358,1.0,341,netflix2.pps
512,Payload.dll,388,1.0,1131,payload.dll
513,Payload.dll,388,0.81081825,1131,payload
514,Payload.dll,388,1.0,1131,payload.dll
515,Payload.dll,388,0.81081825,1131,payload
516,Payload.dll,388,1.0,1131,payload.dll
517,Payload.dll,388,0.81081825,1131,payload
518,Payload.dll,388,1.0,1131,payload.dll
519,Payload.dll,388,0.81081825,1131,payload
520,Payload.dll,388,1.0,1131,payload.dll
521,Payload.dll,388,0.81081825,1131,payload
522,Payload.dll,388,1.0,1131,payload.dll
523,Payload.dll,388,0.81081825,1131,payload
524,Payload.dll,388,1.0,1131,payload.dll
525,Payload.dll,388,0.81081825,1131,payload
526,Payload.dll,388,1.0,1131,payload.dll
527,Payload.dll,388,0.81081825,1131,payload
528,Payload.dll,388,1.0,1131,payload.dll
529,Payload.dll,388,0.81081825,1131,payload
534,Payload.dll,388,1.0,1131,payload.dll
535,Payload.dll,388,0.81081825,1131,payload
536,Payload.dll,388,1.0,1131,payload.dll
537,Payload.dll,388,0.81081825,1131,payload
538,Payload.dll,388,1.0,1131,payload.dll
539,Payload.dll,388,0.81081825,1131,payload
540,Payload.dll,388,1.0,1131,payload.dll
541,Payload.dll,388,0.81081825,1131,payload
542,Payload.dll,388,1.0,1131,payload.dll
543,Payload.dll,388,0.81081825,1131,payload
544,Payload.dll,388,1.0,1131,payload.dll
545,Payload.dll,388,0.81081825,1131,payload
546,Payload.dll,388,1.0,1131,payload.dll
547,Payload.dll,388,0.81081825,1131,payload
548,Payload.dll,388,1.0,1131,payload.dll
549,Payload.dll,388,0.81081825,1131,payload
550,Payload.dll,388,1.0,1131,payload.dll
551,Payload.dll,388,0.81081825,1131,payload
554,sopranolady7.wang,395,1.0,402,sopranolady7.wang
555,sopranolady7.wang,395,1.0,404,sopranolady7.wang
560,onlybest76.xyz,402,0.9999999,404,onlybest76.xyz
561,onlybest76.xyz,402,0.9999999,422,onlybest76.xyz
562,sopranolady7.wang,402,1.0,395,sopranolady7.wang
564,sopranolady7.wang,402,1.0,404,sopranolady7.wang
565,onlybest76.xyz,404,0.9999999,402,onlybest76.xyz
567,onlybest76.xyz,404,0.9999999,422,onlybest76.xyz
568,sopranolady7.wang,404,1.0,395,sopranolady7.wang
569,sopranolady7.wang,404,1.0,402,sopranolady7.wang
575,malwinstall.wang,411,1.0,424,malwinstall.wang
578,darkestzone2.wang,416,1.0,419,darkestzone2.wang
