,left_value,left_event_id,similarity,right_event_id,right_value
197,jre76.java-se.com,4,0.99999994,36,jre76.java-se.com
218,hk.java-se.com,4,1.0,36,hk.java-se.com
221,jre76.java-se.com,4,0.99999994,36,jre76.java-se.com
306,pure.mypop3.org,7,0.81186485,492,stone.mypop3.org
344,checkmalware.org,8,0.9999999,22,checkmalware.org
345,checkmalware.org,8,0.9999999,23,checkmalware.org
349,yovtube.co,8,1.0,22,yovtube.co
350,yovtube.co,8,1.0,23,yovtube.co
467,ecards-yahoo.com,8,1.0,22,ecards-yahoo.com
468,ecards-yahoo.com,8,1.0,23,ecards-yahoo.com
474,mail-google.info,8,0.99999994,22,mail-google.info
475,mail-google.info,8,0.99999994,23,mail-google.info
502,livemicrosoft.net,8,1.0,22,livemicrosoft.net
503,livemicrosoft.net,8,1.0,23,livemicrosoft.net
538,asisonlline.org,8,1.0,22,asisonlline.org
539,asisonlline.org,8,1.0,23,asisonlline.org
564,updatepc.org,8,1.0,22,updatepc.org
565,updatepc.org,8,1.0,23,updatepc.org
581,mfa-gov.info,8,1.0000001,22,mfa-gov.info
582,mfa-gov.info,8,1.0000001,23,mfa-gov.info
636,google-settings.com,8,0.83737105,22,googlesetting.com
637,google-settings.com,8,1.0,22,google-settings.com
638,google-settings.com,8,1.0,23,google-settings.com
639,google-settings.com,8,0.83737105,23,googlesetting.com
657,mfapress.org,8,1.0,22,mfapress.org
658,mfapress.org,8,1.0,23,mfapress.org
671,armypress.org,8,0.99999994,22,armypress.org
672,armypress.org,8,0.99999994,23,armypress.org
675,mfapress.com,8,1.0,22,mfapress.com
676,mfapress.com,8,1.0,23,mfapress.com
686,gpwpl.com,8,0.99999994,22,gpwpl.com
687,gpwpl.com,8,0.99999994,23,gpwpl.com
690,testservice24.net,8,1.0,22,testservice24.net
691,testservice24.net,8,1.0,23,testservice24.net
702,us-mg6mailyahoo.com,8,0.9999999,22,us-mg6mailyahoo.com
703,us-mg6mailyahoo.com,8,0.9999999,23,us-mg6mailyahoo.com
793,us-mg6-transfermail-service.com,8,1.0,22,us-mg6-transfermail-service.com
794,us-mg6-transfermail-service.com,8,1.0,23,us-mg6-transfermail-service.com
824,defenceiq.us,8,1.0,22,defenceiq.us
825,defenceiq.us,8,1.0,23,defenceiq.us
878,us-mg6mail-service.com,8,1.0000001,22,us-mg6mail-service.com
879,us-mg6mail-service.com,8,1.0000001,23,us-mg6mail-service.com
891,ykcainobody.dyndns.org,9,1.0,101,ykcainobody.dyndns.org
1082,less.aoemvp.com,9,0.82549495,39,c.aoemvp.com
